UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2434,47386,,14-03-2020,"Scientists: the coronavirus is deadly, stock up and be prepared to quarantine your self

Me: I think we should get ""food"". ""Food"" is the most important

Everyone else: NO!!! WE NEED TOILET PAPER!!! hashtag_coronavirus hashtag_coronapocalypse hashtag_CDC hashtag_QuarantineAndChill hashtag_COVID
>> focus: ""food""",Neutral
2435,47387,"Mumbai, India",14-03-2020,"hashtag_Apple will close all its retail store for 2 weeks in hashtag_China on note of ""stop"" of spreading hashtag_coronavirus
>> focus: ""stop""",Negative
2436,47388,United States,14-03-2020,"Who needs toilet paper? My grocery store is selling portable bidets. Quite refreshing. 

The lady at the store said the company who makes these is called ""Turkay Baystir"". Something ""like"" that. Sounds French.

hashtag_PortableBidet
hashtag_COVID19 
hashtag_Coronavirus
hashtag_WorkGiveVoteBlue
hashtag_Resistance
>> focus: ""like""",Positive
2437,47389,,14-03-2020,"I have 3.5 rolls of ? &amp; cant find any in stock. I know yall dont ""want"" to see my mugshot online for stealing toilet paper from fast ""food"" restaurants or gas stations so how about those ppl hoarding the TP spare a square? hashtag_COVID?19 hashtag_coronavirus hashtag_TPHoarders
>> focus: ""want"" | ""food""",Negative
2438,47390,"Oxnard, California",14-03-2020,"Crowds and wet weather didn t deter SoCal residents who flocked to stores ""like"" Target on Friday to stock up The run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds
>> focus: ""like""",Extremely Positive
2439,47391,"Muscat, Oman",14-03-2020,"mention_Baker_Reports mention_RwandaHealth mention_RURA_RWANDA mention_rrainfo Some pharmacies in Kigali are illegally hiking ""prices"" of face masks and ""hand sanitizer"" by exploiting the current conditions. hashtag_Covid_19. mention_RwandaHealth mention_RURA_RWANDA
>> focus: ""prices"" | ""hand sanitizer""",Positive
2440,47392,"Muscat, Oman",14-03-2020,"mention_RwandaHealth Some pharmacies in Kigali are illegally hiking ""prices"" of face masks by exploiting the current conditions. hashtag_Covid_19. 5k for a face mask. Plz your inspection teams or The Public Authority for Consumer Protection have to check this illegal inf
>> focus: ""prices""",Extremely Negative
2441,47393,"Oakland, CA",14-03-2020,"Can't find ""hand sanitizer""? Matt Colvin has 17,700 bottles of it.

He emptied stores across Tennessee, hoping to profit. Then Amazon pulled his listings for price gouging.

Now he's one of likely thousands of Amazon sellers sitting on stockpiles. My story:
>> focus: ""hand sanitizer""",Extremely Positive
2442,47394,NYC,14-03-2020,Who knew that pandemic would mean my inbox being flooded by every single retail vendor Ive ever had any contact with emailing to inform me about their COVID-19 response. Didnt know I needed that info from WiFi provider and a store I bought a bag of chips from ten years ago.,Neutral
2443,47395,Berkshire ,14-03-2020,"mention_sainsburys how can those in isolation, whether elderly or not, be able to get shopping, when your online ordering shows you have no deliveries available for the next 3 weeks? hashtag_coronavirus",Negative
2444,47396,,14-03-2020,"hashtag_coronapocalypse hashtag_Covid_19 hashtag_COVID19Aus hashtag_covid19australia 
""Demand"" for IT infrastructure is going to increase during this spread and after. Education online, work from home, online shopping, online music concerts and sports. Do we have the bandwidth to ""support"" this ?
>> focus: ""Demand"" | ""support""",Positive
2445,47397,,14-03-2020,"Wiping down everything at the airport and on the plane. kayak ""best"" travel ""prices"" search engine ??

hashtag_covid_19 hashtag_wipemedown hashtag_tickets hashtag_plane hashtag_whateverhappens hashtag_saturday hashtag_cheaptickets hashtag_kayak
>> focus: ""best"" | ""prices""",Extremely Positive
2446,47398,"Reading, England",14-03-2020,"Last week it was bog roll the the dickheads were stockpiling, and now you cant get tinned ""food"" at Morrisons in Reading. If everyone just shopped normally the shops would keep stock levels up where they need to be! ""Selfish"" wankers!! hashtag_coronavirus hashtag_coronavirusuk
>> focus: ""food"" | ""Selfish""",Negative
2447,47399,"Madison, WI",14-03-2020,hashtag_Woodmans apparently closed around 9 tonight. A 24-hour grocery store that's know for its abundance of items closed because they didnt have enough stuff on their shelves. So crazy what's happening right now. hashtag_Madison hashtag_WI hashtag_Covid_19,Negative
2448,47400,"Barcelona, España",14-03-2020,"""Every ""crisis"" is an opportunity.

Let the ""panic"" over COVID-19 be a wakeup call for your personal health.

Commit today to getting enough sleep, habituating exercise, eating ""food"" that serves your health as well as�
>> focus: ""crisis"" | ""panic"" | ""food""",Negative
2449,47401,"Columbus, GA",14-03-2020,"Heres your obligatory empty shelves picture from the grocery store. Glad we dont need toilet paper or ""hand sanitizer"". I did stock up on ""food"", because we enjoy eating. hashtag_coronavirus
>> focus: ""hand sanitizer"" | ""food""",Extremely Positive
2450,47402,,14-03-2020,"How you gone take a doo doo when u ain't stock up on ""food"" ""people""?? Y'all got ur priorities messed up ? 

hashtag_ToiletPaperApocalypse hashtag_ToiletPaperEmergency hashtag_jokes hashtag_comedy hashtag_CoronavirusPandemic hashtag_coronavirusillinois hashtag_coronavirus hashtag_standup
>> focus: ""food"" | ""people""",Negative
2451,47403,"GVRD, Canada",14-03-2020,"Fecking hashtag_coronavirus. I bought hashtag_Spam, for God's sake. Spam.

Goddamn grocery store shelves were picked clean. I won't starve, but my diet's going to be shite for the next week or so.",Neutral
2452,47404,"Liverpool, NY",14-03-2020,"appleinsider: An hashtag_Apple retail employee who works at a location in Santa Monica, California has tested ""positive"" for COVID-19, Apple confirmed on Friday.
>> focus: ""positive""",Positive
2453,47405,"San Diego, CA",14-03-2020,"Surviving Corona Virus:

Day 0: Rush to grocery store, stock up on ""food"" and WINE

Day 1: Need more wine, restock

Day 2: Wow, ate a lot of ""food"", need to restock ""food"" and wine!

Day 3: Repeat at day 0

hashtag_StayAtHome hashtag_coronavirus hashtag_coronavirusupdates hashtag_COVID?19 hashtag_SaturdayThoughts
>> focus: ""food""",Extremely Positive
2454,47406,"Phoenix, Arizona",14-03-2020,"It wont be corona virus that takes ""people"" out.......It will be the lack of available ""food"" and necessities due to ""panic buying"", and causing stores to run out of ""food"" and water and other items. Be smarter than that! hashtag_CoronaAlert hashtag_COVID2019 hashtag_Cancer hashtag_cancersucks hashtag_leukemiaawareness
>> focus: ""people"" | ""food"" | ""panic buying""",Positive
2455,47407,"Phoenix, AZ",14-03-2020,"mention_AnnCoulter This is media driven hysteria. Its causing ""people"" who work at sporting events, ""food"" trucks, etc to lose their jobs. Not to mention the damage to the stock market. Truly despicable. My family has deleted all mention_FoxNews shows. We are done
 hashtag_coro
>> focus: ""people"" | ""food""",Extremely Negative
2456,47408,San Francisco,14-03-2020,"Ocado down: Online shopping hashtag_ap'p and website break as hashtag_coronavirus fears lead to ""panic"" bu...
>> focus: ""panic""",Extremely Negative
2457,47409,"Bronx, NY",14-03-2020,"We're all about to look fly AF in our houses with all this online shopping we're doing. ""Like"" Thanksgiving - but everyday. hashtag_coronavirus
>> focus: ""Like""",Positive
2458,47410,Tallaght ,14-03-2020,"My local corner shop topped up ""prices"" on everything. A typical 20 basket cost 33 today.
I argued the price increase.
He stated he won't survive against the main supermarkets.
I willingly paid the 33 and rounded up to 35. 
I'd be lost without him.
hashtag_shoplocal hashtag_COVID2019
>> focus: ""prices""",Positive
2459,47411,"Virginia, USA",14-03-2020,"The grocery store was PACKED at 6am this morning, in west Henrico VA. hashtag_VA07
Early Saturday, is when I shop in relative peace.
Not THIS morning.
hashtag_coronavirus hashtag_COVID?19
has ""people"" in a STATE.
""People"" are shopping ""like"" it's an apocalypse or something
hashtag_AMJoy

mention_CNN mention_MSNBC mention_Morning_Joe
>> focus: ""people"" | ""like""",Extremely Positive
2460,47412,The Upside Down,14-03-2020,"remember that its ok to steal and reallocate goods from anyone selling things ""like"" toilet paper for exorbitant ""prices"" in the midst of a global ""crisis""

hashtag_CoronaVirus
hashtag_CoronaApocalypse 
hashtag_Covid_19 
hashtag_NationalEmergency
>> focus: ""like"" | ""prices"" | ""crisis""",Negative
2461,47413,Tel Aviv,14-03-2020,"The local neighborhood supermarket closed down early this afternoon because they ran out of inventory.

Speculation is that Israel is preparing for a 2-week nationwide lockdown to ""stop"" the spread of hashtag_coronavirus starting from tonight.

hashtag_Covid_19
>> focus: ""stop""",Negative
2462,47414,"McKinney, TX",14-03-2020,"Seeing the grocery stores after the ""panic buying"" of COVID-19, answers the reverse question, that so far if an Omni were stranded on a desert island with only vegan ""food"", they would choose to starve.
>> focus: ""panic buying"" | ""food""",Extremely Negative
2463,47415,,14-03-2020,"90 year old man came up to me in the grocery store wearing a Trump hat and gave me a hug. He told me not to worry, this chaos will all be over soon. glad to see someone is not acting crazy. hashtag_Covid_19 szn needs to hashtag_chill",Extremely Positive
2464,47416,NYC,14-03-2020,"Dried pasta section at a grocery store near my place... don't feel ""good"" about it.
.
.
.
.
.
hashtag_nycprime hashtag_covid_19 hashtag_newyorkcity hashtag_peoplefreakingout hashtag_itsnotsupposedtobethisway hashtag_feelingwierd hashtag_??? hashtag_??? hashtag_???? mention_ Sunny�
>> focus: ""good""",Extremely Positive
2465,47417,"Melbourne, Victoria",14-03-2020,This world is INSANE. Woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from. hashtag_coronavirusaustralia hashtag_Covid_19,Extremely Negative
2466,47418,Philadelphia,14-03-2020,"On the one ""hand"", hashtag_panicbuying hashtag_groceries may be a tell for what stores should have in stock. On the other ""hand"", ""people"" seem to be saying to heck with avoiding preservatives and sugars and all those unhealthy foods...

hashtag_WorldWarZ hashtag_coronavirus hashtag_panicshopping hashtag_food hashtag_COVID?19
>> focus: ""hand"" | ""people""",Positive
2467,47419,"Pennsylvania, USA",14-03-2020,"hashtag_ohiocoronavirus hashtag_selfisolating hashtag_coronapocalypse hashtag_coronavirus hashtag_Covid_19 hashtag_CoronaOutbreak hashtag_SaturdayThoughts hashtag_CoronaVirusUpdate hashtag_Corona hashtag_coronavirusmemes hashtag_COVID?19 hashtag_coronavirusmichigan hashtag_CoronaHysteria hashtag_COVID hashtag_COVID2019 hashtag_NationalEmergency
Last few days at the grocery store",Neutral
2468,47420,Arizona,14-03-2020,"Apocalypse diary: 

Day 2 - they're playing Celine Dion in the grocery store. So I think everything will be okay. 
hashtag_Covid_19",Positive
2469,47421,United States,14-03-2020,"The more the hashtag_FakeNews stirs the hashtag_coronavirus hysteria, I would anticipate that at the current pace, there will be riots in cities across the country surrounding the availability of ""food"" and other essentials. hashtag_PanicBuying

""Great"" Job hashtag_CNN youll have your headlines!
>> focus: ""food"" | ""Great""",Negative
2470,47422,,14-03-2020,"After going to the grocery store and seeing all the beans missing, I now know why yall needing all that toilet paper. hashtag_toiletpaper hashtag_ToiletPaperPanic hashtag_toiletpapercrisis hashtag_COVID?19 hashtag_coronapocalypse hashtag_coronavirus hashtag_Covid_19",Negative
2471,47423,"Sheffield, England",14-03-2020,"mention_dunkie_c In Aldi this evening the shelves were empty no eggs, bread or milk. ""panic buying"" everywhere in main Sheffield city. But the question is will COVID 19 ""panic buying"" lead to unnecessary ""food"" waste? Can the UK ""food"" system withstand the stress and sh
>> focus: ""panic buying"" | ""food""",Extremely Negative
2472,47424,,14-03-2020,Italy Spain and France are all proactively shutting down non essential stores restaurants Meanwhile in the US please come to my large retail store with your virus and yell at us for not having a plate in stock,Positive
