OriginalTweet,Sentiment,Prediction,Confidence
"STAY AT HOME FOR 21 DAYS.

#coronavirus #corona #health #India #support #fight #fighttogether #china #together #news #flue #avoid #Clean #safe #virus #today #Plaquenil #COVID19 #top #Digital #marketing #help #need #staysafe #stop #handwash #mask #sanitizer #death #ndgs https://t.co/mgV3am2xeO",Neutral,Extremely Positive,80
This is exactly correct. Urgently required.  If we look after public health now and minimize rather than fatalistically accept the spread of #coronavirus the sooner the economy will recover @bec_white @JoshFrydenberg @DanielAndrewsMP @AlboMP @abcnews #covid19australia https://t.co/xDB6PijuAx,Positive,Extremely Positive,90
People need to realise the difference btw the 1930s depression and now Unemployment then at it s peak was around 24 and that was with a healthy manufacturing economic base Fast forward to today we are a majority consumer based economy,Negative,Negative,60
"I'm still seeing and hearing about way, way too many people not social distancing.  It's not the time to get together, it's the time to stay six feet apart, whether at the grocery store or outside or elsewhere.  Please help fight COVID-19. https://t.co/SimZKigBs7",Positive,Extremely Negative,90
getting a job at a supermarket is my way of giving back during covid-19 while also having an excuse to leave the house #Coronavirus,Positive,Positive,80
"Hey @Safeway, when are you going to limit customers in store, and have every other checkstand open so my wife doesnÂt have a family standing less than two feet behind her? Employees before shareholders now!! #Coronavirus https://t.co/WBsH39OztK",Neutral,Negative,80
MASKS??Local small business creating masks and other supplies for sale. #coronavirus #mask #facemask #COVID19Response #toiletpaper https://t.co/kPpbHFh0xY,Positive,Positive,80
"Not surprisingly, I PREFER standing in line for the grocery store and then  having everyone stay six feet from me. #SocialDistancing",Negative,Positive,80
Remarkable statistic from brc that there is now  1bn more food in peoples homes than 3 weeks ago,Positive,Positive,80
"#WhiteHouse: Americans should avoid #GroceryShopping as #coronavirus hits apex https://t.co/JzPRzaSvTy via @nypost 
This might mean the #ToiletPaper shortage will end!",Negative,Negative,80
"ÂThe spread of COVID-19 across the globe has increased the demand for food, especially fresh produce from farms, reinforcing the need for farming communities like theseÂ from the project ÂOn the FarmÂ by Chanel Irvine 
Read more on our #PhotoJournalMonday
https://t.co/cvy10T3MCD https://t.co/EALuUNQzOp",Extremely Positive,Positive,80
Grocery store in my neighborhood #COVID2019 #bayareacoronavirus https://t.co/CjlaXWvXvR,Neutral,Neutral,50
"There seems little point grocery shopping online if you are working in the #NHS./ Frontline. ?

In a queue of over 94000! @Ocado. Jeez. 

#coronavirus #staysafe 

@NHS https://t.co/ptTFfMSVmp",Neutral,Negative,80
"As everyone rushes to grocery stores and wipes-out shelves, several major food marts have adjusted store hours in response to high-demand.

I compiled a list of major supermarkets/discount stores &amp; hours during the pandemic so you know when to get food:
https://t.co/UptrmFrLbU",Negative,Neutral,80
".@realDonaldTrump is asking other countries for everything from hand sanitizer to ventilators to help fight the #coronavirus 
#Trump but is not signing the 
Defense Production Act to produce and funnel crucial supplies to struggling states and hospitals. 
https://t.co/DntVQobpKs",Negative,Extremely Negative,90
"With COVID-19 impacting our shopping patterns, new research reveals that in the past 30 days, 1 in 4 people who ordered online groceries were using the service for the first time. https://t.co/WZMDhyaAdp https://t.co/mDYFSDxboa",Neutral,Neutral,80
".@JDSports delays full year results as it shuts shops in UK, Europe and US #COVID19 #coronavirus

https://t.co/sfjauyb7N2",Neutral,Negative,60
"In celebration of finally finding flour in the supermarket... home made cherry scones with clotted cream and jam, eaten in the sunshine. #StayHomeSaveLives https://t.co/QwBygKhSJ7",Positive,Extremely Positive,90
Stay home as much as possible wash your hands keep sanitizer handy and wear a face covering when out in public,Neutral,Positive,80
Household Products That Destroy Novel Consumer Reports Useful info on which one Will work and which ones Won t,Extremely Positive,Neutral,80
"Oi, @ScottMorrisonMP you really want to stop hoarders and panic buyers?
Declare #Coronavirus a national emergency and pass legislation making it a crime to hoard food and medicine during a national crisis.
#auspol #COVID2019AU",Extremely Negative,Extremely Negative,90
Assessment of COVID-19 on the Intelligent Home Market  #consumerdevices #COVID19  https://t.co/PXTdUIlnIH,Positive,Neutral,80
Nobody at the grocery store will shake my hand!  #coronavirus,Positive,Neutral,80
"In the same #Pittsburgh Waterworks plaza, the Giant Eagle grocery store Â typically open 24 hours a day Â also is operating on limited hours amid the #Covid_19 pandemic.

New hours are 7 a.m. to 10 p.m. 

Employees inside now stocking plenty of fresh produce. https://t.co/QtLZMgK8l9",Positive,Neutral,80
"Nyaope is also a problem. I wish users would not have money to do panic buying like those who do on food and alcohol.

I wish that users get support out of drugs for the coming 21 days and stay clean for clean.

Morena Boloka SetÂhaba sa hero.

@Thabisoo #coronavirus #COVID-19",Extremely Positive,Negative,80
For the first time in a while I managed to get everything on my shopping list from the supermarket ? #coronavirus #StaySafe #TheLockdown https://t.co/DRyH31o8g0,Neutral,Positive,80
"@thebron86221033 @RMWoodBuffalo If people see prices for products or services in Alberta skyrocket because of COVID-19, they should report it by calling 1-877-427-4088.",Neutral,Neutral,80
"COVID-19 is really making me grateful for a lot. IÂve been in self isolation for almost a week (as in, donÂt go anywhere apart from exercise) and I am SO excited to be able to go to the supermarket tomorrow ?",Extremely Positive,Positive,80
It might get more urgly in the coming days with #COVID-19. Ugandan's are still leading reckless lifestyle...supermarket trolleys and shopping baskets are a huge trap. They are not disinfected. @KagutaMuseveni @JaneRuth_Aceng @DianaAtwine @rkabushenga @AKasingye @RuhakanaR,Negative,Extremely Negative,90
"The feeling you get when someoneÂs standing too close to you in the grocery store. 
#SocialDistancing #FlattenTheCurve https://t.co/S5WdGFBMY4",Positive,Negative,80
"OK. Where the F are the parents of these asshole kids? No excuse for this behavior and don't tell me ""their just young"" cause they are young assholes and I don't care. 
#GenZ #Covid_19
Trending: Out-of-control teenagers coughing on grocery store produce https://t.co/2IY1s2Us7J",Positive,Extremely Negative,95
Day 4 of working from home and I venture to the supermarket for bogroll There is none and we didn t panic buy a large hoard of it Cheered up that apparently the Italians think the UK panic buying bogroll is hilarious,Negative,Neutral,80
"'She coded in my arms': Mother recalls 27-year-old daughter's last moments
https://t.co/GOZz1bPahZ

So sad to lose a child. My heart hurts for this family.
Trump should be held responsible for the chaos with #coronavirus. He was told about it in 2019.",Extremely Negative,Negative,80
"All I wanna do is...
*shot, shot, shot, shot*
*cock the gun*
*cash register sound*
And take your TP
#COVID?19 #toiletpaper #ToiletPaperPanic #COVIDIOTS #coronavirus",Negative,Extremely Negative,90
"Amazon is looking to hire 100,000 people across the U.S. to keep up with a crush of online orders as the coronavirus spreads and keeps more people at home, shopping online. https://t.co/6rnEbXOPXl https://t.co/o152urTvQK",Neutral,Positive,80
Tired complaining that online classes should be cheaper and our tuition needs to be lowered Inspired signing this letter for justice for our dining hall workers,Positive,Negative,80
"The chemists and druggists in the State were asked to refrain from raising the prices of infrared thermometers, masks, gloves and #sanitisers, warning that strict action would be taken against them if found overcharging. #coronavirus
https://t.co/MQOmTjo4VP",Negative,Positive,80
"Now I don't feel so silly about panic planting some kale and spinach... 

COVID-19 Threatens Food Supply Chain As Farms Worry About Workers Falling Ill https://t.co/YrUVB9tW5m",Extremely Negative,Negative,60
Building Sales: A number of pending sales failed to happen when they could not get financing.  Many others have put sales on hold until buyers can look at properties.  Some industry experts say prices could fall 25% or more once Covid-19 abates.,Negative,Negative,80
"Help your customers to keep social distancing and get rid of long queues at your grocery store by building your online grocery store. Get Grocersapp today!
https://t.co/Ob6WRXbX6y

#coronavirus #viruscorona #coronavÃ­rus #virus_corona #corona_virus #grocerapp #grocerystoreapp https://t.co/qZ8ItEOxhb",Positive,Positive,80
1st rate modern economics lesson with no paywall Vicious tension between saving lives short term amp saving livelihoods long term If not this pandemic then the next Save false analogies for another thread,Negative,Neutral,80
This will be my new #Covid_19 outfit to the grocery store. #SundayThoughts #QuarantineDiaries # https://t.co/l0S1rgb4Mf,Neutral,Neutral,50
"PLEASE Take a moment to sign &amp; share this petition ?? Thank You x

#CoronaCrisis #Covid_19 #panicbuying #shopsmall #SocialDistancing

PROSECUTE RETAILERS THAT INCREASE PRICES EXTORTIONATELY ANYTIME ESPECIALLY IN A CRISIS - Sign the Petition! https://t.co/AO5wHdycsq via @UKChange",Negative,Extremely Negative,80
Note that most of the food in here was not bought this week. There is nothing fresh left in stores near me. #StaySafeStayHome #coronavirus #COVID19 #SocialDistanacing #StopPanicBuying #StopTheSpread,Negative,Negative,80
Our lab has been shut down yesterday We can t resume till the nCOVID 19 situation is under control Stay safe have good food don t panic don t spread rumors Keep trust on science and we will definitely get through this,Extremely Positive,Neutral,80
The is being used to push for a cashless society along with Both of which we must reject Saying that money spreads viruses is ridiculous Every time you go to a supermarket you get a shopping trolley one that would have been used hundreds of times,Extremely Negative,Extremely Negative,90
